Average IOU,Precision,Recall
0.8785018734039274,0.6666666666666666,0.6666666666666666
0.9069243079933793,1.0,1.0
0.0,0.0,0.0
0.8555647591141936,0.75,0.21428571428571427
0.8671462292944827,1.0,1.0
0.864291656703192,0.6666666666666666,0.4
0.8422843539049448,1.0,1.0
0.0,0.0,0.0
0.8629787388218081,1.0,0.2
0.8436653965386768,0.3333333333333333,0.5
0.836452918875737,0.5,1.0
0.0,0.0,0.0
0.9132229279228808,1.0,0.25
0.7144837963712922,0.5,0.18181818181818182
0.8334488043512984,1.0,1.0
0.8405012799437704,1.0,1.0
0.9003794541018247,1.0,0.1111111111111111
0.9169001201841768,1.0,0.5
0.7464498275835195,0.25,0.08333333333333333
0.8226865259849141,0.5,0.5
0.8569585776515455,1.0,1.0
0.9205477258018562,1.0,0.5
0.7459701295790482,1.0,0.5
0.8076963517670128,1.0,1.0
0.8305391781856697,1.0,1.0
0.8894997714545729,0.5,0.3333333333333333
0.83790171899503,1.0,0.2222222222222222
0.8950825664654802,1.0,1.0
0.8633510775702784,1.0,0.6666666666666666
0.869108285955872,0.3333333333333333,0.5
0.8878469629404016,1.0,0.3333333333333333
0.7422438178044036,1.0,1.0
0.9161627959811418,1.0,0.4
0.9056947001360987,1.0,1.0
0.9070484595180444,0.5,0.5
0.839834649776632,1.0,1.0
0.8192764734662585,1.0,1.0
0.0,0.0,0.0
0.8563021393571897,1.0,0.2857142857142857
0.8477869194336286,1.0,1.0
0.8157389532409123,0.5,0.3333333333333333
0.839569995544843,1.0,1.0
0.8728941986087769,1.0,1.0
0.9241588441037022,1.0,1.0
0.7402657371597829,0.3333333333333333,0.3333333333333333
0.8135702650159008,0.5,0.2
0.0,0.0,0.0
0.9261205702739975,1.0,0.75
0.8810022990753817,0.5,1.0
0.9024466999665608,0.5,0.5
0.8746319284523955,1.0,0.3333333333333333
0.7640903487791472,1.0,0.5
0.7038832406608737,1.0,1.0
0.8007131240174942,0.75,0.5
0.0,0.0,0.0
0.916453117849464,0.5,0.14285714285714285
0.9171968959617798,1.0,1.0
0.9448911475534911,1.0,0.3333333333333333
0.9093216221531256,1.0,1.0
0.9348438392730524,1.0,0.5
0.8356695834918568,1.0,1.0
0.8245789736907159,0.5,0.2222222222222222
0.8482666234130729,1.0,0.3333333333333333
0.8441062972655955,1.0,1.0
0.8893591087706096,1.0,0.3333333333333333
0.9518274862751952,1.0,1.0
0.8158698601713987,1.0,1.0
0.0,0.0,0.0
0.7439385089739173,0.6666666666666666,0.4
0.8474123050326452,1.0,0.5714285714285714
0.8543475783394991,1.0,1.0
0.7770833070096698,1.0,1.0
0.8197595266006779,1.0,0.5
0.8570988850576036,0.25,0.25
0.0,0.0,0.0
0.9257990590459582,1.0,1.0
0.7153115007742716,1.0,0.3333333333333333
0.7830151446057799,1.0,1.0
0.0,0.0,0.0
0.8709540607542177,1.0,1.0
0.8860100527839572,1.0,0.25
0.8015161012761404,1.0,0.5
0.8968708195403967,1.0,1.0
0.7836595114664774,1.0,1.0
0.0,0.0,0.0
0.8136530009737829,1.0,0.6666666666666666
0.9121392325325254,1.0,1.0
0.8070387457216501,1.0,0.6
0.0,0.0,0.0
0.7650575881320667,1.0,1.0
0.8030501294267401,0.7777777777777778,0.6363636363636364
0.8523189433408769,1.0,1.0
0.8280324866044823,1.0,0.5
0.8706593652254792,0.5,1.0
0.0,0.0,0.0
0.9185309293615571,1.0,0.6666666666666666
0.9495916701855338,1.0,1.0
0.0,0.0,0.0
0.8680866155184658,1.0,1.0
0.7889648671098808,1.0,1.0
0.8932944163012899,1.0,1.0
0.8096492983347517,1.0,0.5
0.7756450776350268,1.0,1.0
0.9028329800974003,1.0,1.0
0.8009397169876865,1.0,1.0
0.8589364714383844,1.0,0.3333333333333333
0.8777029264452108,1.0,1.0
0.0,0.0,0.0
0.7887880978305761,0.5,0.25
0.0,0.0,0.0
0.7522995055574685,0.5,0.14285714285714285
0.8193033553586878,1.0,0.3333333333333333
0.892333059437894,1.0,1.0
0.8489812285838908,1.0,1.0
0.7631365453145913,1.0,1.0
0.0,0.0,0.0
0.7438536167611395,0.5,0.5
0.9616343049098165,1.0,1.0
0.9128295028737845,1.0,1.0
0.8030792814123007,0.5,0.5
0.8058772861205076,1.0,1.0
0.8591012435208516,1.0,0.5
0.8214940669193753,1.0,1.0
0.7764809319436784,1.0,1.0
0.9400462316269175,1.0,1.0
0.8029890236473283,1.0,0.5
0.7761250416585243,0.8333333333333334,0.7142857142857143
0.8414176101343029,0.5,0.3333333333333333
0.8177712461836855,0.75,0.6
0.9249494347420717,1.0,1.0
0.0,0.0,0.0
0.9452819243993372,1.0,0.5
0.8542832174986401,1.0,1.0
0.9412633825957148,1.0,0.5
0.911137474886038,1.0,1.0
0.7781763355185384,0.5,0.2
0.9335521837638942,1.0,1.0
0.8495958491463654,1.0,1.0
0.8088621232263773,0.6666666666666666,0.36363636363636365
0.81246677424136,1.0,1.0
0.9440898897472272,1.0,1.0
0.7621943411022487,1.0,1.0
0.8518137118398611,1.0,0.25
0.7387809021421708,1.0,1.0
0.0,0.0,0.0
0.7253199195171547,0.6666666666666666,0.6666666666666666
0.9338745456658937,1.0,0.3333333333333333
0.9405006748244852,0.5,0.2
0.9334345724632601,1.0,1.0
0.8477361203789749,0.6,0.5
0.8626010837213689,0.8,0.8
0.0,0.0,0.0
0.8667942803279952,1.0,0.6
0.9207239839448091,1.0,1.0
0.0,0.0,0.0
0.8822485358562246,0.5,0.3333333333333333
0.7773249001163325,1.0,0.4
0.7821744434329474,0.7142857142857143,0.3333333333333333
0.8784182991520095,0.8,0.4444444444444444
0.9272572668829592,1.0,1.0
0.8894948273981127,1.0,1.0
0.8045895015800335,0.6666666666666666,0.5
0.80901087494439,0.8571428571428571,0.3333333333333333
0.805386409955134,0.3333333333333333,0.25
0.8982008335210573,1.0,1.0
0.9183334874117349,1.0,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.9641427215044112,1.0,1.0
0.800661935925332,1.0,0.5
0.794150692284996,0.5,0.038461538461538464
0.8440089139469605,1.0,1.0
0.8398560253462773,1.0,1.0
0.8870467589515673,1.0,1.0
0.0,0.0,0.0
0.7631184983780331,1.0,1.0
0.7298325646231796,0.5,0.5
0.856507164874555,1.0,1.0
0.8525649305246236,0.5,1.0
0.8154705400353555,0.6666666666666666,1.0
0.8942820015936828,1.0,1.0
0.9000477584031028,1.0,1.0
0.8491408846952497,1.0,1.0
0.0,0.0,0.0
0.7755171863060709,1.0,0.5
0.8394469189314353,0.5,0.5
0.8867763023988705,1.0,0.5
0.8119724707953309,1.0,0.3333333333333333
0.904825040676502,1.0,1.0
0.8430457591700504,1.0,0.3333333333333333
0.9398722176673739,1.0,1.0
0.820596200584114,1.0,0.5
0.9679857753308678,0.5,0.5
0.8320241812592832,0.6666666666666666,1.0
0.837460971835226,0.75,0.5
0.9048671689783965,0.6666666666666666,0.5
0.8562701072442771,1.0,1.0
0.8040412957630775,0.3333333333333333,0.14285714285714285
0.0,0.0,0.0
0.9227642079445515,1.0,0.5
0.9174952468075948,1.0,1.0
0.8758163533096743,1.0,1.0
0.868806138049742,0.6,0.42857142857142855
0.7880157247831355,1.0,0.42857142857142855
0.8208677922791972,1.0,1.0
0.9386553677713432,1.0,1.0
0.7750173395065578,0.3333333333333333,0.3333333333333333
0.8502287614730296,0.5,0.5
0.8486684658248196,1.0,0.5
0.792633008826325,1.0,0.5
0.8374732200810624,1.0,0.4
0.8599298870170072,1.0,1.0
0.7961440657401067,0.6666666666666666,0.2222222222222222
0.8678985740288159,1.0,1.0
0.720270243553449,1.0,0.5
0.8413199337837497,0.5,0.5
0.0,0.0,0.0
0.8150289476800966,1.0,0.3333333333333333
0.8041506372613668,1.0,1.0
0.0,0.0,0.0
0.9212761091467256,1.0,1.0
0.8325826091429852,1.0,1.0
0.7175078639087151,0.5,0.5
0.9153706335837687,1.0,0.5
0.8651846547464419,1.0,0.6666666666666666
0.8049107222025422,0.5,0.5
0.8177663648558416,0.75,0.75
0.914926428672308,1.0,0.5
0.7658024119041166,1.0,0.5
0.7688446646468134,1.0,0.6666666666666666
0.7795110302029906,1.0,1.0
0.9506286790341112,1.0,0.5
0.7216193479678862,1.0,0.3333333333333333
0.8034466805983843,1.0,1.0
0.9414886626949275,1.0,1.0
0.0,0.0,0.0
0.9103689156610858,1.0,1.0
0.9145088328173657,0.5,0.3333333333333333
0.8863192418136737,1.0,1.0
0.9465709366656051,1.0,1.0
0.0,0.0,0.0
0.9128395198605287,1.0,1.0
0.8158038219488879,1.0,1.0
0.8929313123632057,0.5,0.3333333333333333
0.8724972045681265,0.2,0.08333333333333333
0.9126786052354181,0.5,0.5
0.0,0.0,0.0
0.8205998567088567,0.8571428571428571,0.5454545454545454
0.0,0.0,0.0
0.0,0.0,0.0
0.8526851153424645,1.0,0.3333333333333333
0.0,0.0,0.0
0.847684612210726,1.0,1.0
0.8465205707761605,0.6666666666666666,0.5
0.7607574482713926,0.8,0.8
0.7968991365558001,1.0,1.0
0.8474539808064542,1.0,0.6666666666666666
0.8695435571205333,1.0,1.0
0.0,0.0,0.0
0.8059709600009048,0.6666666666666666,0.2222222222222222
0.9053605699263745,1.0,1.0
0.0,0.0,0.0
0.8641461343328793,1.0,0.5
0.9009852791812605,1.0,1.0
0.8774875229095773,0.6666666666666666,0.5
0.7514861372395436,0.6666666666666666,0.25
0.8220519520409878,1.0,0.5
0.7950652762150356,1.0,0.5
0.910633077669075,1.0,0.3333333333333333
0.968356063526321,1.0,1.0
0.0,0.0,0.0
0.7819646381348778,1.0,0.5
0.801567648754953,1.0,0.5
0.8006695845982111,0.625,0.4166666666666667
0.8829219872312414,0.5,0.5
0.9478676200464687,1.0,1.0
0.7494904319894556,0.5,0.2
0.8103287403831524,1.0,1.0
0.9556647054816492,1.0,1.0
0.8572924890149037,0.5,0.3333333333333333
0.8619168523411512,1.0,1.0
0.8301094780696611,0.6,0.375
0.8794576988317776,1.0,1.0
0.9257661438027597,1.0,0.3333333333333333
0.952456636065945,1.0,1.0
0.845424708796234,1.0,1.0
0.8537606069245143,1.0,1.0
0.930917802687477,1.0,1.0
0.8880894835963844,1.0,1.0
0.9075311859774853,1.0,1.0
0.8812916526548696,0.3333333333333333,0.0625
0.0,0.0,0.0
0.0,0.0,0.0
0.8134943522796818,0.6666666666666666,0.8
0.8101472906712516,1.0,1.0
0.8250312510517851,1.0,0.5
0.8347888394361642,1.0,1.0
0.9066976936891269,1.0,0.5
0.9209815745521809,1.0,1.0
0.8353103670901236,1.0,1.0
0.8472440615868986,1.0,0.5
0.8790004342942089,1.0,1.0
0.8323624180978181,1.0,1.0
0.0,0.0,0.0
0.8745762430045991,1.0,1.0
0.8699994854194394,1.0,1.0
0.8976727380957049,1.0,0.5
0.9231764946398705,1.0,0.5
0.9084534099638822,1.0,1.0
0.8113274746276641,0.5,0.5
0.7949552626773984,1.0,1.0
0.9336230285910526,1.0,1.0
0.8109822789875212,0.6666666666666666,0.5
0.0,0.0,0.0
0.8365563646235984,1.0,1.0
0.8308845809791405,1.0,1.0
0.7826006717078364,1.0,0.5555555555555556
0.7077096239078055,1.0,0.2
0.8900171390946873,1.0,1.0
0.0,0.0,0.0
0.9153343206658563,0.5,0.2
0.0,0.0,0.0
0.9035896048672257,1.0,1.0
0.8552830574766155,1.0,1.0
0.8347789080456353,1.0,1.0
0.7699259276679389,0.6666666666666666,0.5
0.9336196618364312,1.0,1.0
0.0,0.0,0.0
0.8535391455738983,1.0,1.0
0.9318993139230961,1.0,0.5
0.8884707330290851,1.0,0.25
0.9021619358811696,1.0,1.0
0.7698777771484447,1.0,0.3333333333333333
0.7314763160668745,1.0,0.3333333333333333
0.9657292008834265,0.5,0.5
0.0,0.0,0.0
0.8928122484139664,1.0,0.3333333333333333
0.8888203858837281,1.0,1.0
0.821065185188205,0.5,0.5
0.7982939500769338,1.0,0.6666666666666666
0.9035437382571361,1.0,1.0
0.802362428754566,0.5,0.2
0.0,0.0,0.0
0.8062992193467726,1.0,1.0
0.797391040775715,1.0,0.5
0.7984265178217292,1.0,0.6666666666666666
0.8892163768913269,1.0,0.6
0.8930299322025315,1.0,1.0
0.9044768192421526,1.0,0.5
0.7411048214519871,1.0,1.0
0.8713010557467435,1.0,1.0
0.9095303726996888,1.0,1.0
0.7577518814508761,1.0,1.0
0.8878487108280065,0.5,0.3333333333333333
0.8729225598889726,1.0,1.0
0.8168978676689692,1.0,0.5
0.920537689826616,1.0,1.0
0.0,0.0,0.0
0.9595551522000549,1.0,1.0
0.9272216763239366,1.0,1.0
0.7898906616508881,1.0,0.5
0.842701172626072,1.0,0.6666666666666666
0.0,0.0,0.0
0.8487302094667243,1.0,0.5
0.8157826388103204,0.8333333333333334,0.8333333333333334
0.8049415578286282,0.6666666666666666,0.25
0.7143373208041915,0.5,0.14285714285714285
0.7911335736783712,1.0,1.0
0.8601208604887571,1.0,1.0
0.8113473190210672,1.0,1.0
0.7931613549987558,1.0,0.5
0.8588356778005837,0.3333333333333333,0.5
0.9038019258487809,1.0,0.5
0.8543350266231147,1.0,1.0
0.8189794929901137,1.0,0.5
0.7679262591776516,1.0,0.6666666666666666
0.9799929793186248,1.0,0.5
0.0,0.0,0.0
0.8113692851191794,0.6666666666666666,0.25
0.9389248843488354,1.0,1.0
0.7599455128492478,0.6666666666666666,0.25
0.8313260930647163,1.0,1.0
0.8805680600145454,1.0,0.4
0.9165128660420311,0.3333333333333333,0.3333333333333333
0.8062215914162991,0.5,0.3333333333333333
0.8682698041024853,1.0,0.5
0.9159139047408091,1.0,1.0
0.9233084547845556,1.0,1.0
0.775746149323847,1.0,1.0
0.9351436583287692,1.0,1.0
0.8958801334326291,1.0,1.0
0.9093452551473097,1.0,1.0
0.8544538738525499,1.0,1.0
0.8211231180938142,1.0,1.0
0.9431593692244754,1.0,1.0
0.0,0.0,0.0
0.9442223585674718,1.0,1.0
0.0,0.0,0.0
0.8849852437465602,0.6666666666666666,0.5
0.8388259247377997,1.0,1.0
0.7469857218166949,1.0,1.0
0.7387323004265546,0.5,0.5
0.9428889269597212,1.0,1.0
0.8367936534359844,1.0,1.0
0.8294582405529322,1.0,1.0
0.8598467376528269,1.0,0.3333333333333333
0.8067062497220101,0.25,0.2
0.9552431912013651,1.0,1.0
0.789516872012069,0.5,0.1111111111111111
0.8829061131365068,0.5,0.5
0.8363279586154885,1.0,0.5
0.0,0.0,0.0
0.8379785950206976,0.5,0.2857142857142857
0.8670139008080944,0.5,1.0
0.9182188339515083,1.0,1.0
0.900365194026418,1.0,1.0
0.8491736816558149,1.0,0.5
0.9205552101046461,1.0,1.0
0.0,0.0,0.0
0.8322820926556809,0.5,0.3333333333333333
0.795609133891713,0.75,0.75
0.8476557515309923,0.625,0.35714285714285715
0.7407787898454243,1.0,0.6666666666666666
0.0,0.0,0.0
0.7803178377433755,1.0,0.5
0.8927287044608659,1.0,0.25
0.8713861035059357,1.0,1.0
0.815852408650304,1.0,1.0
0.7495046707626516,1.0,1.0
0.9033921431498392,1.0,1.0
0.9051663604795517,1.0,1.0
0.9011778858291121,0.5,0.25
0.8193529132651314,1.0,1.0
0.9134111207277436,1.0,1.0
0.8004232993921013,0.3333333333333333,0.2
0.7132891010085157,1.0,1.0
0.8465623499987739,1.0,1.0
0.7749863775579221,1.0,0.4
0.8568971346523327,1.0,1.0
0.7752255240755409,1.0,0.5
0.9326763842016187,1.0,1.0
0.7830349459398567,1.0,1.0
0.9383022899048652,1.0,1.0
0.9299621852568766,1.0,1.0
0.8514194402517625,0.5,0.2
0.8148173111128334,0.6666666666666666,0.4
0.8492910711827366,1.0,1.0
0.7977023586851172,1.0,1.0
0.9240629738566262,1.0,1.0
0.0,0.0,0.0
0.8843865225193097,1.0,1.0
0.912754222991956,1.0,0.5
0.8638614991587367,1.0,0.6
0.7969290730819584,1.0,0.6666666666666666
0.9217939169234642,1.0,1.0
0.7683449368565416,1.0,0.5
0.0,0.0,0.0
0.8262045471280783,0.6666666666666666,0.2222222222222222
0.7273790179907517,1.0,1.0
0.7953826046331451,0.5,0.25
0.7618457009453957,1.0,1.0
0.0,0.0,0.0
0.7706611213130105,1.0,0.3333333333333333
0.8883835421746796,0.6666666666666666,1.0
0.7528429638586114,1.0,1.0
0.9169702223683032,0.5,0.125
0.0,0.0,0.0
0.8135701696865254,0.5,0.25
0.7705662919761626,1.0,0.25
0.7975315083893006,1.0,1.0
0.8898127465642116,0.6666666666666666,0.4
0.0,0.0,0.0
0.0,0.0,0.0
0.8454073180064933,1.0,1.0
0.8640375034432428,1.0,0.07692307692307693
0.8580170345401312,1.0,0.4444444444444444
0.8252802086875617,1.0,1.0
0.8999179818236732,1.0,1.0
0.8608583967914398,1.0,1.0
0.8902991622837992,1.0,1.0
0.8444876683115833,1.0,0.3333333333333333
0.7979937172264401,0.5,0.5
0.0,0.0,0.0
0.7386600321709433,0.5,0.16666666666666666
0.7643245157271379,0.5,0.5
0.0,0.0,0.0
0.9425580124314122,1.0,1.0
0.0,0.0,0.0
0.9326907685054782,1.0,0.16666666666666666
0.9627971059242265,1.0,1.0
0.9216361142977514,0.5,0.16666666666666666
0.8013669952575707,0.6,0.3
0.856053316472908,1.0,1.0
0.8356902753261111,1.0,1.0
0.8937294417989667,1.0,1.0
0.0,0.0,0.0
0.9035218384794645,0.5,1.0
0.8420907452132319,1.0,0.1111111111111111
0.8116512423457802,1.0,0.3333333333333333
0.8193668202886425,0.5,1.0
0.0,0.0,0.0
0.9100192616679116,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8154454137100353,1.0,0.16666666666666666
0.9379924923900111,1.0,1.0
0.8843992551654472,1.0,0.5
0.8702197866463525,1.0,1.0
0.902603706694818,1.0,1.0
0.8476572577362236,0.6666666666666666,0.4
0.8408177440608928,0.75,0.42857142857142855
0.8161526933559218,0.4,0.0625
0.7616013195252166,0.6666666666666666,0.16666666666666666
0.8177989318509764,1.0,1.0
0.8757980070031107,0.5,0.3333333333333333
0.9201735627008367,1.0,1.0
0.778230027454342,0.5,0.5
0.9009098585901092,1.0,1.0
0.8729190354044806,1.0,1.0
0.8701965439809742,1.0,1.0
0.0,0.0,0.0
0.8591828729228145,1.0,1.0
0.850905204741908,0.3333333333333333,0.3333333333333333
0.7990016202312055,0.5,0.2
0.8995516167601133,1.0,1.0
0.896811446244471,1.0,1.0
0.8222830419409477,1.0,1.0
0.8334039819039266,0.6666666666666666,0.14285714285714285
0.9307527559404077,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8220398813153098,1.0,1.0
0.8504458361318081,1.0,1.0
0.7773791032509307,1.0,1.0
0.8983313074160236,1.0,1.0
0.7795963150305865,1.0,0.5
0.0,0.0,0.0
0.8888385989150418,1.0,0.6666666666666666
0.881199604318976,0.5,1.0
0.8535055503283024,1.0,1.0
0.8425586251258765,1.0,0.5
0.822457226353856,1.0,1.0
0.7000239358287923,1.0,0.25
0.0,0.0,0.0
0.0,0.0,0.0
0.8793620090508483,1.0,0.3333333333333333
0.8333090134497133,0.3333333333333333,0.2
0.8517794082391383,0.5,0.3333333333333333
0.80629594586728,0.4,0.2857142857142857
0.0,0.0,0.0
0.8701322146775745,1.0,0.5
0.7399379804738244,1.0,1.0
0.7828123774675468,0.6666666666666666,0.5
0.875730381375951,1.0,1.0
0.8478878756841238,1.0,0.6
0.8268486228188443,1.0,0.3333333333333333
0.9318963650110159,1.0,1.0
0.7974967152173,1.0,1.0
0.8322541402152538,1.0,1.0
0.8091223304632595,1.0,1.0
0.8740873479540752,1.0,0.5
0.9195234130579663,1.0,1.0
0.8974704810803379,1.0,1.0
0.9124265664366005,1.0,0.5
0.8660584680481247,1.0,1.0
0.7043698890432345,0.5,1.0
0.888240518071652,1.0,1.0
0.8005749730032669,1.0,0.5555555555555556
0.8958889022324055,1.0,1.0
0.8539427221661915,1.0,0.3333333333333333
0.8402487135808607,1.0,0.3333333333333333
0.8513121017069774,1.0,1.0
0.7005672757879797,1.0,1.0
0.0,0.0,0.0
0.8609110537713548,1.0,0.5
0.7574303074516978,0.6666666666666666,0.2857142857142857
0.8349706927158782,0.5,0.125
0.8676697604856747,1.0,0.09090909090909091
0.8373257695095377,1.0,0.75
0.7990890250711732,0.3333333333333333,0.5
0.8394332995437493,1.0,0.16666666666666666
0.8746376234967612,1.0,1.0
0.0,0.0,0.0
0.8282620511341655,1.0,1.0
0.0,0.0,0.0
0.8323082595194247,1.0,0.5
0.903647649416073,1.0,1.0
0.7387899225225162,1.0,0.3333333333333333
0.8132720811575712,1.0,0.3333333333333333
0.8175451346641196,0.6666666666666666,0.5
0.8875764203487454,1.0,1.0
0.8479464917206728,0.5,0.13636363636363635
0.0,0.0,0.0
0.0,0.0,0.0
0.914970562774253,1.0,1.0
0.0,0.0,0.0
0.8759511359707475,1.0,1.0
0.8650994948914501,0.6666666666666666,0.6666666666666666
0.0,0.0,0.0
0.8864379267400357,0.5,0.5
0.7035847436679787,1.0,1.0
0.884674157753808,1.0,0.3333333333333333
0.9505859769503961,1.0,1.0
0.8936651917738435,0.5,0.2
0.8985372945453839,1.0,1.0
0.814567278890082,1.0,0.6666666666666666
0.8728701754222177,1.0,1.0
0.9232846123964741,1.0,1.0
0.712281027813639,0.3333333333333333,0.07692307692307693
0.8895277827245821,0.6666666666666666,0.5
0.8346332211136758,1.0,1.0
0.8302946105269733,1.0,0.8
0.9161484078515587,1.0,0.2
0.9133338912505629,1.0,0.6666666666666666
0.8973739287992314,1.0,1.0
0.890808211263483,0.8571428571428571,0.75
0.86642557184173,1.0,1.0
0.9127181973276597,0.5,0.5
0.833922656911315,1.0,1.0
0.8104789819618806,1.0,1.0
0.0,0.0,0.0
0.8918726726399978,1.0,0.2
0.9296141553043021,0.5,0.5
0.879318505022564,1.0,0.25
0.8683750293980136,1.0,0.25
0.8299989960384535,0.6666666666666666,1.0
0.7529034848529726,1.0,1.0
0.9392407889759306,1.0,1.0
0.0,0.0,0.0
0.953162658258935,1.0,1.0
0.7706594379246576,1.0,0.5
0.7805901859377435,0.75,0.42857142857142855
0.8801551998090118,1.0,1.0
0.7977188106941495,1.0,0.16666666666666666
0.8474180416582007,0.5,0.5
0.0,0.0,0.0
0.8782549594597076,1.0,1.0
0.8898350092661701,1.0,1.0
0.7917645307129002,1.0,1.0
0.927310594371209,1.0,0.5
0.8489271641432372,1.0,0.3333333333333333
0.8712226156725212,1.0,1.0
0.8890272172288332,1.0,1.0
0.843234428357227,1.0,1.0
0.7867095326557997,1.0,1.0
0.8618739463088009,1.0,0.6
0.9015545698324332,1.0,1.0
0.0,0.0,0.0
0.8413364868609462,1.0,1.0
0.8605819734286391,0.6666666666666666,0.3333333333333333
0.9017686665043415,1.0,1.0
0.8182270866697285,1.0,0.25
0.9271722227182633,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8334905565568844,1.0,0.6
0.7526482902624517,1.0,1.0
0.9052718801969928,1.0,0.3333333333333333
0.7268469961435956,1.0,1.0
0.0,0.0,0.0
0.810867623830441,1.0,1.0
0.9053853350273234,0.5,0.5
0.9134165173105462,1.0,1.0
0.7255971917337574,0.5,0.25
0.7299354222598807,0.3333333333333333,0.2
0.0,0.0,0.0
0.7748528937271356,1.0,0.5
0.8093610816510012,1.0,0.8333333333333334
0.8620599390558348,1.0,0.2
0.8610575454556787,1.0,0.5
0.0,0.0,0.0
0.7719545910531702,0.6666666666666666,0.5
0.7583897970810151,0.75,0.75
0.9511453035034966,1.0,1.0
0.8670007897583973,1.0,0.5
0.7880309159984837,0.5,0.5
0.8411167854912889,1.0,0.6666666666666666
0.9460171937927022,1.0,0.25
0.8146394996121187,0.5,0.3333333333333333
0.8738122596281461,1.0,0.5
0.7062403002007206,1.0,1.0
0.7882400250454645,1.0,0.08333333333333333
0.0,0.0,0.0
0.9181257775824487,1.0,0.5
0.937936305536709,1.0,0.25
0.8575804425022198,1.0,0.5
0.8969087396614428,1.0,1.0
0.8427020836984853,1.0,0.6666666666666666
0.0,0.0,0.0
0.7857490169883752,0.6666666666666666,0.4
0.9420660589731881,1.0,1.0
0.8851540014749295,1.0,1.0
0.8738231484768314,1.0,0.25
0.8844490365812003,0.75,0.6
0.0,0.0,0.0
0.7581514628553815,1.0,1.0
0.8320125221983913,1.0,1.0
0.8263642587313339,1.0,1.0
0.0,0.0,0.0
0.7156266119380662,1.0,0.3333333333333333
0.786172312968186,1.0,1.0
0.8501645829149643,1.0,0.5
0.948058187554204,1.0,1.0
0.7809911284644656,0.4,0.4
0.8515224795136516,1.0,1.0
0.7627785972756085,1.0,0.5
0.8239259291016295,0.5,0.5
0.7561859995557815,1.0,1.0
0.742433536459547,1.0,1.0
0.7795292347841983,1.0,1.0
